qid,docno,label
8,5r4q7u,5
8,4kgde0,5
8,3opej8,5
8,531xli,5
8,4l4jjm,5
8,3p1fi9,5
8,4eark3,5
8,4igigs,2
8,4l4bpq,5
8,3tzvpx,2
8,3nfiqz,2
8,4804tc,1
8,5qpuvu,2
8,51637q,2
8,4ncb76,1
8,3sn7oq,2
8,40tpok,3
8,42akl9,5
8,52o1kp,2
8,4o7hz5,2
8,4emd38,2
8,43honr,2
8,3sd1p1,2
8,3o2ph8,2
8,4kkr0m,2
8,3xg75e,2
8,4jmfb5,1
8,4vn71v,2
8,53juyn,2
8,4riy5t,4
8,4vy5st,4
8,5qr52l,3
8,4ab5pr,4
8,4zasw5,3
8,4e0v4x,3
8,4kbm65,2
8,423um1,2
9,41y7h0,5
9,51xdou,3
9,4oqomz,5
9,45g6vn,5
9,3ypf59,5
9,48py00,2
9,4ix73l,4
9,4b3n23,5
9,42s40f,2
9,459g42,5
9,3wir8c,3
9,4wyb35,5
9,4p2y2w,5
9,4aphi5,5
9,4qpgyi,3
9,4tqk2v,1
9,5rznzf,5
9,4gqbsl,5
9,4initu,3
9,524yqx,4
9,3utub1,4
9,3rpyo5,5
9,5qypzd,3
9,5trjjd,5
9,4h77fi,5
9,4gfftq,5
9,3wzs6n,5
9,5se22m,5
9,475e6k,3
9,4e9qvb,5
9,3nj9zw,5
9,5rbf56,5
9,4zkb8a,5
9,44dda4,5
